row,idx,word,sentence1,sentence2,target1,target2,label,glove_target_score,glove_target_prediction,glove_target_correct,glove_context_2_score,glove_context_2_prediction,glove_context_2_correct,bert_mean_last_four_score,bert_mean_last_four_prediction,bert_mean_last_four_correct
0,0,class,An emerging professional class.,"Apologizing for losing your temper, even though you were badly provoked, showed real class.",class,class,False,1.0,True,False,0.4000397260862309,False,True,0.5982728914324936,True,False
1,1,stripe,Businessmen of every stripe joined in opposition to the proposal.,They earned their stripes in Kuwait.,stripe,stripes,False,1.0,True,False,0.7198558440398746,True,False,0.4146529197601752,False,True
2,2,check,As he called the role he put a check mark by each student's name.,A check on its dependability under stress.,check,check,False,1.0,True,False,0.7387416429138303,True,False,0.5165559703215857,False,True
3,3,brush,She gave her hair a quick brush.,The dentist recommended two brushes a day.,brush,brushes,True,1.0,True,True,0.6985577708264968,True,True,0.5724304300358317,False,False
4,4,acquisition,The child's acquisition of language.,That graphite tennis racquet is quite an acquisition.,acquisition,acquisition,False,1.0,True,False,0.5423105977420546,False,True,0.5974593805632338,True,False
5,5,thing,A thing of the spirit.,Things of the heart.,thing,Things,True,1.0,True,True,0.9295545777933742,True,True,0.6232866401187042,True,True
6,6,minister,The minister said a prayer on behalf of the entire congregation.,Clergymen are usually called ministers in Protestant churches.,minister,ministers,True,1.0,True,True,0.6423681782791264,False,False,0.6247777072738334,True,True
7,7,easiness,The very easiness of the deed held her back.,There was an easiness between them.,easiness,easiness,False,1.0,True,False,0.7601837352846496,True,False,0.7981584129708791,True,False
8,8,contradistinction,Sculpture in contradistinction to painting.,We used hamburgers and soda in contradistinction to healthy food.,contradistinction,contradistinction,True,1.0,True,True,0.5320916191969493,False,False,0.7965818641075372,True,True
9,9,home,Canadian tariffs enabled United States lumber companies to raise prices at home.,His home is New Jersey.,home,home,True,1.0,True,True,0.4429483160902255,False,False,0.40335158581302544,False,False
10,10,inclination,The alkaline inclination of the local waters.,An inclination of his head indicated his agreement.,inclination,inclination,False,1.0,True,False,0.6787585014107318,True,False,0.48970061746412086,False,True
11,11,assurance,An assurance of help when needed.,His assurance in his superiority did not make him popular.,assurance,assurance,False,1.0,True,False,0.6199094029987438,False,True,0.662138481060393,True,False
12,12,save,The relief pitcher got credit for a save.,The goalie made a brilliant save.,save,save,True,1.0,True,True,0.7188405638625004,True,True,0.7817453465428048,True,True
13,13,bang,He got a bang on the head.,They got a great bang out of it.,bang,bang,False,1.0,True,False,0.863539831069888,True,False,0.6545690341641341,True,False
14,14,tremor,She felt a tremor in her stomach before going on stage.,Did you feel the tremor this morning?,tremor,tremor,False,1.0,True,False,0.8012984899462785,True,False,0.7148106176769878,True,False
15,15,response,This situation developed in response to events in Africa.,His responses have slowed with age.,response,responses,False,1.0,True,False,0.6099218393283127,False,True,0.44852241942798277,False,True
16,16,touch,He could not touch the meaning of the poem.,Helen Keller felt the physical world by touching people and objects around her.,touch,touching,False,1.0,True,False,0.7023775754464919,True,False,0.5980110125895682,True,False
17,17,hail,Hail a cab.,He was hailed as a hero.,Hail,hailed,True,1.0,True,True,0.5912309029419404,False,False,0.38035095551324033,False,False
18,18,rail,He was concerned with rail safety.,He traveled by rail.,rail,rail,True,1.0,True,True,0.4363995979124332,False,False,0.704096947347544,True,True
19,19,obstacle,Lack of imagination is an obstacle to one's advancement.,The poverty of a district is an obstacle to good education.,obstacle,obstacle,True,1.0,True,True,0.9648481182509243,True,True,0.9249920800637099,True,True
20,20,socialization,"Force socialization rarely creates strong friendships, but there are exceptions.",There was too much socialization with the enlisted men.,socialization,socialization,True,1.0,True,True,0.5835456285740521,False,False,0.7616606930948545,True,True
21,21,rank,The strike was supported by the union rank and file.,He rose from the ranks to become a colonel.,rank,ranks,True,1.0,True,True,0.7285888641223114,True,True,0.4044478867790761,False,False
22,22,bend,The stick does not bend.,Bend your knees.,bend,Bend,False,1.0,True,False,0.41440582763540745,False,True,0.5929403284013516,True,False
23,23,buy,$50 won't even buy a dress.,FMC has bought 565.,buy,bought,True,1.0,True,True,0.028118989881798583,False,False,0.5855035162183646,True,True
24,24,youth,Youth everywhere rises in revolt.,Her youth and beauty is what attracted him to her.,Youth,youth,False,1.0,True,False,0.30975088331481315,False,True,0.6046022641359439,True,False
25,25,lay,To lay a tax on land.,Lay a responsibility on someone.,lay,Lay,True,1.0,True,True,0.6984916159222048,True,True,0.6774446819066803,True,True
26,26,leave,Leave lots of time for the trip.,This leaves no room for improvement.,Leave,leaves,True,1.0,True,True,0.6065875997186476,False,False,0.47618949912478414,False,False
27,27,aliyah,Students making aliyah.,He was called on for an aliyah.,aliyah,aliyah,False,1.0,True,False,0.5615406165300572,False,True,0.8810209167422071,True,False
28,28,violate,Violate the sanctity of the church.,This sentence violates the rules of syntax.,Violate,violates,False,1.0,True,False,0.5433799290038009,False,True,0.5858625448389739,True,False
29,29,pencil,An eyebrow pencil.,This artist's favorite medium is pencil.,pencil,pencil,False,1.0,True,False,0.29133875614873367,False,True,0.6594548845327037,True,False
30,30,invasion,An invasion of locusts.,An invasion of tourists.,invasion,invasion,True,1.0,True,True,0.7598365611030431,True,True,0.8582632972524726,True,True
31,31,answer,Answer the question.,She didn't want to answer.,Answer,answer,True,1.0,True,True,0.6063240573853711,False,False,0.5003010099968819,False,False
32,32,smoothness,The weather system of the Pacific is determined by the uninterrupted smoothness of the ocean.,His oily smoothness concealed his guilt from the police.,smoothness,smoothness,False,1.0,True,False,0.3629528528749316,False,True,0.6190642234566339,True,False
33,33,adhocracy,The need for informational flexibility can lead to adhocracy.,The choice between bureaucracy and adhocracy represents a common dilemma.,adhocracy,adhocracy,True,1.0,True,True,0.4978634208119952,False,False,0.803967743608249,True,True
34,34,allowance,The captain was obliged to allowance his crew.,Our provisions were allowanced.,allowance,allowanced,True,1.0,True,True,0.43496685283600955,False,False,0.7031848545850228,True,True
35,35,lie,Lie down on the bed until you feel better.,She lied when she told me she was only 29.,Lie,lied,False,1.0,True,False,0.5219297058160213,False,True,0.3774186410795437,False,True
36,36,shtik,He's a shtik crazy.,How did you ever fall for a shtik like that?,shtik,shtik,False,1.0,True,False,0.7333161031159874,True,False,0.8748797751508871,True,False
37,37,squeaker,Which hinge is the squeaker?,Those sneakers are squeakers.,squeaker,squeakers,True,1.0,True,True,0.3711302966290389,False,False,0.7795057821608153,True,True
38,38,touch,He has a touch of rheumatism.,He longed for the touch of her hand.,touch,touch,False,1.0,True,False,0.752462280010812,True,False,0.42658633537687124,False,True
39,39,walk,After the blizzard he shoveled the front walk.,Walking is a healthy form of exercise.,walk,Walking,False,1.0,True,False,0.543342186278544,False,True,0.49124562552497436,False,True
40,40,average,"If you average 10, 20 and 24, you get 18.",The number of hours I work per work averages out to 40.,average,averages,False,1.0,True,False,0.7713791173267507,True,False,0.5080891916733543,False,True
41,41,get,The operator couldn't get Kobe because of the earthquake.,I'll get this finished by lunchtime.,get,get,False,1.0,True,False,0.4331372064723159,False,True,0.3940986273065024,False,True
42,42,part,The government must do its part.,Religions in all parts of the world.,part,parts,False,1.0,True,False,0.7321169042833561,True,False,0.31091489434437547,False,True
43,43,earshot,I'll row out on the lake but stay within earshot.,The children were told to stay within earshot.,earshot,earshot,True,1.0,True,True,0.9999999999999999,True,True,0.8748353911798163,True,True
